esco_col,alpha,accuracy@1,recall@1,precision@1,accuracy@3,recall@3,precision@3,accuracy@5,recall@5,precision@5,accuracy@10,recall@10,precision@10,accuracy@20,recall@20,precision@20,mrr@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,ndcg@20,map@10
idf_overlap_sum_parent,0.1,0.03220739300930059,0.03220739300930059,0.03220739300930059,0.07838262382895049,0.07838262382895049,0.026127541276316824,0.09967340573404604,0.09967340573404604,0.019934681146809206,0.13021957531444586,0.13021957531444586,0.013021957531444585,0.1705635728734645,0.1705635728734645,0.008528178643673223,0.061243052898512895,0.03220739300930059,0.05898221186701253,0.06775000869464042,0.07763698190435372,0.08779262828410178,0.061243052898512895
idf_overlap_sum,0.1,0.03220739300930059,0.03220739300930059,0.03220739300930059,0.07838262382895049,0.07838262382895049,0.026127541276316824,0.09967340573404604,0.09967340573404604,0.019934681146809206,0.13021957531444586,0.13021957531444586,0.013021957531444585,0.1705635728734645,0.1705635728734645,0.008528178643673223,0.061243052898512895,0.03220739300930059,0.05898221186701253,0.06775000869464042,0.07763698190435372,0.08779262828410178,0.061243052898512895
idf_overlap_mean,0.65,0.025200872424821164,0.025200872424821164,0.025200872424821164,0.06122794923662828,0.06122794923662828,0.020409316412209423,0.08715207539920217,0.08715207539920217,0.017430415079840434,0.13020827447479347,0.13020827447479347,0.013020827447479346,0.17786391528890597,0.17786391528890597,0.008893195764445298,0.052118678727353256,0.025200872424821164,0.04584960719536627,0.056494513181868204,0.07033755540273856,0.08236101274370905,0.052118678727353256
idf_overlap_sum_parent,0.05,0.03217349049034343,0.03217349049034343,0.03217349049034343,0.0783035179513838,0.0783035179513838,0.02610117265046126,0.09969600741335082,0.09969600741335082,0.019939201482670164,0.130106566917922,0.130106566917922,0.013010656691792197,0.17055227203381212,0.17055227203381212,0.008527613601690605,0.061199298020541346,0.03217349049034343,0.05893458536565563,0.067743709027901,0.07757627088655462,0.08774565988228222,0.061199298020541346
idf_overlap_sum,0.05,0.03217349049034343,0.03217349049034343,0.03217349049034343,0.0783035179513838,0.0783035179513838,0.02610117265046126,0.09969600741335082,0.09969600741335082,0.019939201482670164,0.130106566917922,0.130106566917922,0.013010656691792197,0.17055227203381212,0.17055227203381212,0.008527613601690605,0.061199298020541346,0.03217349049034343,0.05893458536565563,0.067743709027901,0.07757627088655462,0.08774565988228222,0.061199298020541346
overlap_count,0.65,0.031585846828419355,0.031585846828419355,0.031585846828419355,0.07734294658093097,0.07734294658093097,0.02578098219364365,0.09805738566375481,0.09805738566375481,0.019611477132750965,0.13007266439896484,0.13007266439896484,0.013007266439896484,0.17058617455276928,0.17058617455276928,0.008529308727638464,0.060495314008180014,0.031585846828419355,0.058163437081768854,0.06668846426342362,0.07699043978296637,0.08718085923698027,0.060495314008180014
cv_coverage,0.65,0.031585846828419355,0.031585846828419355,0.031585846828419355,0.07734294658093097,0.07734294658093097,0.02578098219364365,0.09805738566375481,0.09805738566375481,0.019611477132750965,0.13007266439896484,0.13007266439896484,0.013007266439896484,0.17058617455276928,0.17058617455276928,0.008529308727638464,0.060495314008180014,0.031585846828419355,0.058163437081768854,0.06668846426342362,0.07699043978296637,0.08718085923698027,0.060495314008180014
jaccard,0.35000000000000003,0.03248991400061024,0.03248991400061024,0.03248991400061024,0.07820181039451231,0.07820181039451231,0.026067270131504103,0.09879194024115992,0.09879194024115992,0.01975838804823198,0.12991445264383145,0.12991445264383145,0.012991445264383145,0.1713885341680887,0.1713885341680887,0.008569426708404434,0.061237232069199884,0.03248991400061024,0.05901974910009073,0.06750262984693989,0.07753800718648107,0.08794933691462317,0.061237232069199884
overlap_count,0.7000000000000001,0.03126942331815254,0.03126942331815254,0.03126942331815254,0.0767440020793545,0.0767440020793545,0.02558133402645149,0.0976618562759213,0.0976618562759213,0.01953237125518426,0.12982404592661234,0.12982404592661234,0.012982404592661234,0.17054097119415973,0.17054097119415973,0.008527048559707987,0.0602424935966393,0.03126942331815254,0.05773238616656228,0.06637423893495453,0.07674442955063136,0.08700207905544316,0.0602424935966393
cv_coverage,0.7000000000000001,0.03126942331815254,0.03126942331815254,0.03126942331815254,0.0767440020793545,0.0767440020793545,0.02558133402645149,0.0976618562759213,0.0976618562759213,0.01953237125518426,0.12982404592661234,0.12982404592661234,0.012982404592661234,0.17054097119415973,0.17054097119415973,0.008527048559707987,0.0602424935966393,0.03126942331815254,0.05773238616656228,0.06637423893495453,0.07674442955063136,0.08700207905544316,0.0602424935966393
idf_overlap_sum,0.0,0.032365604764433994,0.032365604764433994,0.032365604764433994,0.07820181039451231,0.07820181039451231,0.026067270131504096,0.09940218558238877,0.09940218558238877,0.019880437116477755,0.12980144424730758,0.12980144424730758,0.012980144424730757,0.17042796279763586,0.17042796279763586,0.008521398139881793,0.061216836744303435,0.032365604764433994,0.058951676017399264,0.06768846071412765,0.07751412787963258,0.08773246476686182,0.061216836744303435
idf_overlap_sum_parent,0.0,0.032365604764433994,0.032365604764433994,0.032365604764433994,0.07820181039451231,0.07820181039451231,0.026067270131504096,0.09940218558238877,0.09940218558238877,0.019880437116477755,0.12980144424730758,0.12980144424730758,0.012980144424730757,0.17042796279763586,0.17042796279763586,0.008521398139881793,0.061216836744303435,0.032365604764433994,0.058951676017399264,0.06768846071412765,0.07751412787963258,0.08773246476686182,0.061216836744303435
cv_coverage,0.6000000000000001,0.03200397789555764,0.03200397789555764,0.03200397789555764,0.07720733650510232,0.07720733650510232,0.025735778835034105,0.09822689825854061,0.09822689825854061,0.01964537965170812,0.12971103753008847,0.12971103753008847,0.012971103753008846,0.1704053611183311,0.1704053611183311,0.008520268055916554,0.06066330188650476,0.03200397789555764,0.058252911012144366,0.06689894722656439,0.07703589112916805,0.08727196508222172,0.06066330188650476
overlap_count,0.6000000000000001,0.03200397789555764,0.03200397789555764,0.03200397789555764,0.07720733650510232,0.07720733650510232,0.025735778835034105,0.09822689825854061,0.09822689825854061,0.01964537965170812,0.12971103753008847,0.12971103753008847,0.012971103753008846,0.1704053611183311,0.1704053611183311,0.008520268055916554,0.06066330188650476,0.03200397789555764,0.058252911012144366,0.06689894722656439,0.07703589112916805,0.08727196508222172,0.06066330188650476
overlap_count,0.8500000000000001,0.029766411644385177,0.029766411644385177,0.029766411644385177,0.07360236865599114,0.07360236865599114,0.02453412288533038,0.09719852185017347,0.09719852185017347,0.019439704370034692,0.1296997366904361,0.1296997366904361,0.012969973669043608,0.17048446699589778,0.17048446699589778,0.008524223349794888,0.058234903916853084,0.029766411644385177,0.0549469437627848,0.06462985646883003,0.07515444148790891,0.08544975782403313,0.058234903916853084
cv_coverage,0.8500000000000001,0.029766411644385177,0.029766411644385177,0.029766411644385177,0.07360236865599114,0.07360236865599114,0.02453412288533038,0.09719852185017347,0.09719852185017347,0.019439704370034692,0.1296997366904361,0.1296997366904361,0.012969973669043608,0.17048446699589778,0.17048446699589778,0.008524223349794888,0.058234903916853084,0.029766411644385177,0.0549469437627848,0.06462985646883003,0.07515444148790891,0.08544975782403313,0.058234903916853084
cv_coverage,0.55,0.031913571178338554,0.031913571178338554,0.031913571178338554,0.07694741719309744,0.07694741719309744,0.025649139064365813,0.09803478398445005,0.09803478398445005,0.01960695679689001,0.12943981737843122,0.12943981737843122,0.01294398173784312,0.17036015775972155,0.17036015775972155,0.008518007887986076,0.060562177309456636,0.031913571178338554,0.05808366646213573,0.06677178109161583,0.07690026612619168,0.08718354925845521,0.060562177309456636
overlap_count,0.55,0.031913571178338554,0.031913571178338554,0.031913571178338554,0.07694741719309744,0.07694741719309744,0.025649139064365813,0.09803478398445005,0.09803478398445005,0.01960695679689001,0.12943981737843122,0.12943981737843122,0.01294398173784312,0.17036015775972155,0.17036015775972155,0.008518007887986076,0.060562177309456636,0.031913571178338554,0.05808366646213573,0.06677178109161583,0.07690026612619168,0.08718354925845521,0.060562177309456636
idf_overlap_sum_parent,0.9,0.02914486546350394,0.02914486546350394,0.02914486546350394,0.07053984111019448,0.07053984111019448,0.023513280370064827,0.09527737910926781,0.09527737910926781,0.019055475821853563,0.12931550814225498,0.12931550814225498,0.012931550814225496,0.17017934432528337,0.17017934432528337,0.008508967216264169,0.0570244135805957,0.02914486546350394,0.05293031219364702,0.0630790398294778,0.074086364907604,0.08436440072782829,0.0570244135805957
idf_overlap_sum,0.9,0.02914486546350394,0.02914486546350394,0.02914486546350394,0.07053984111019448,0.07053984111019448,0.023513280370064827,0.09527737910926781,0.09527737910926781,0.019055475821853563,0.12931550814225498,0.12931550814225498,0.012931550814225496,0.17017934432528337,0.17017934432528337,0.008508967216264169,0.0570244135805957,0.02914486546350394,0.05293031219364702,0.0630790398294778,0.074086364907604,0.08436440072782829,0.0570244135805957
idf_overlap_mean,0.75,0.02583371944535479,0.02583371944535479,0.02583371944535479,0.06277616426900519,0.06277616426900519,0.020925388089668394,0.08737809219224989,0.08737809219224989,0.01747561843844998,0.12925900394399303,0.12925900394399303,0.012925900394399304,0.17710675903219608,0.17710675903219608,0.008855337951609804,0.05264789435759839,0.02583371944535479,0.046932740141067346,0.05701365403775745,0.07055958553952497,0.08265072100104748,0.05264789435759839
jaccard,0.30000000000000004,0.03259162155748172,0.03259162155748172,0.03259162155748172,0.07799839528076936,0.07799839528076936,0.02599946509358978,0.09854332176880742,0.09854332176880742,0.019708664353761486,0.12923640226468827,0.12923640226468827,0.012923640226468826,0.17054097119415973,0.17054097119415973,0.008527048559707985,0.061172485433128004,0.03259162155748172,0.05895853800859914,0.06742739842554213,0.07733505927889146,0.0877260697845185,0.061172485433128004
idf_overlap_mean,0.55,0.024138593497496863,0.024138593497496863,0.024138593497496863,0.060256077026523074,0.060256077026523074,0.020085359008841026,0.08447377640158664,0.08447377640158664,0.01689475528031733,0.12896518211303099,0.12896518211303099,0.012896518211303097,0.17804472872334415,0.17804472872334415,0.008902236436167207,0.05094909115239326,0.024138593497496863,0.04489171627268502,0.054812599637724085,0.06913001457724137,0.08154376988811321,0.05094909115239326
overlap_count,0.5,0.03195877453694809,0.03195877453694809,0.03195877453694809,0.07703782391031654,0.07703782391031654,0.025679274636772175,0.09783136887070709,0.09783136887070709,0.019566273774141416,0.12894258043372622,0.12894258043372622,0.01289425804337262,0.1698403191357118,0.1698403191357118,0.00849201595678559,0.06050876290425839,0.03195877453694809,0.05813815495469251,0.06670467986113901,0.07674856102093648,0.08703801957196983,0.06050876290425839
cv_coverage,0.5,0.03195877453694809,0.03195877453694809,0.03195877453694809,0.07703782391031654,0.07703782391031654,0.025679274636772175,0.09783136887070709,0.09783136887070709,0.019566273774141416,0.12894258043372622,0.12894258043372622,0.01289425804337262,0.1698403191357118,0.1698403191357118,0.00849201595678559,0.06050876290425839,0.03195877453694809,0.05813815495469251,0.06670467986113901,0.07674856102093648,0.08703801957196983,0.06050876290425839
idf_overlap_mean,0.7000000000000001,0.025517295935087978,0.025517295935087978,0.025517295935087978,0.062075512210557245,0.062075512210557245,0.02069183740351908,0.08726508379572602,0.08726508379572602,0.017453016759145207,0.12889737707511667,0.12889737707511667,0.012889737707511667,0.1775926951372487,0.1775926951372487,0.008879634756862435,0.05234617539226022,0.025517295935087978,0.04647007045738594,0.056804068703767134,0.07023999977333752,0.0825715855555295,0.05234617539226022
jaccard,0.25,0.03272723163331036,0.03272723163331036,0.03272723163331036,0.0780435986393789,0.0780435986393789,0.026014532879792968,0.0985546226084598,0.0985546226084598,0.019710924521691958,0.12873916531998328,0.12873916531998328,0.012873916531998328,0.1700663359287595,0.1700663359287595,0.008503316796437975,0.06116557936445154,0.03272723163331036,0.059031189332008176,0.06747702956069634,0.07721676757287389,0.08761988834665592,0.06116557936445154
idf_overlap_mean,0.5,0.02338143724078699,0.02338143724078699,0.02338143724078699,0.059092090542327294,0.059092090542327294,0.019697363514109098,0.0838522302207054,0.0838522302207054,0.01677044604414108,0.12844534348902123,0.12844534348902123,0.012844534348902122,0.1780786312423013,0.1780786312423013,0.008903931562115065,0.05010690056175935,0.02338143724078699,0.043874919488500363,0.05399821872991587,0.06835624807413482,0.08089740994547127,0.05010690056175935
overlap_count,0.45,0.03208308377312434,0.03208308377312434,0.03208308377312434,0.07685701047587835,0.07685701047587835,0.025619003491959454,0.09742453864322119,0.09742453864322119,0.019484907728644238,0.12841144097006407,0.12841144097006407,0.012841144097006407,0.1692639763134401,0.1692639763134401,0.008463198815672004,0.060433491240145173,0.03208308377312434,0.05808770861329898,0.06656135059187968,0.07656351523258775,0.08684911143534288,0.060433491240145173
cv_coverage,0.9,0.028647628518798946,0.028647628518798946,0.028647628518798946,0.06926284622947484,0.06926284622947484,0.02308761540982495,0.0936613590389766,0.0936613590389766,0.018732271807795322,0.12841144097006407,0.12841144097006407,0.012841144097006407,0.1688458452463018,0.1688458452463018,0.00844229226231509,0.05624761987275971,0.028647628518798946,0.0520150835740688,0.06202770591177863,0.07325968142073755,0.08343034035055773,0.05624761987275971
cv_coverage,0.45,0.03208308377312434,0.03208308377312434,0.03208308377312434,0.07685701047587835,0.07685701047587835,0.025619003491959454,0.09742453864322119,0.09742453864322119,0.019484907728644238,0.12841144097006407,0.12841144097006407,0.012841144097006407,0.1692639763134401,0.1692639763134401,0.008463198815672004,0.060433491240145173,0.03208308377312434,0.05808770861329898,0.06656135059187968,0.07656351523258775,0.08684911143534288,0.060433491240145173
overlap_count,0.9,0.028647628518798946,0.028647628518798946,0.028647628518798946,0.06926284622947484,0.06926284622947484,0.02308761540982495,0.0936613590389766,0.0936613590389766,0.018732271807795322,0.12841144097006407,0.12841144097006407,0.012841144097006407,0.1688458452463018,0.1688458452463018,0.00844229226231509,0.05624761987275971,0.028647628518798946,0.0520150835740688,0.06202770591177863,0.07325968142073755,0.08343034035055773,0.05624761987275971
idf_overlap_mean,0.45,0.022047938161805423,0.022047938161805423,0.022047938161805423,0.057476070472036074,0.057476070472036074,0.019158690157345358,0.08333239159669563,0.08333239159669563,0.016666478319339127,0.12841144097006407,0.12841144097006407,0.012841144097006407,0.1775022884200296,0.1775022884200296,0.00887511442100148,0.048934644732992555,0.022047938161805423,0.04237056759084722,0.052948137658048094,0.06743777570729541,0.07983185829213678,0.048934644732992555
cv_coverage,0.4,0.03208308377312434,0.03208308377312434,0.03208308377312434,0.07664229452248301,0.07664229452248301,0.025547431507494337,0.09701770841573529,0.09701770841573529,0.019403541683147056,0.1283888392907593,0.1283888392907593,0.01283888392907593,0.1690944637186543,0.1690944637186543,0.008454723185932713,0.06033335772879671,0.03208308377312434,0.05796111562664042,0.06635746618789218,0.07646972992961439,0.08669450351412764,0.06033335772879671
overlap_count,0.4,0.03208308377312434,0.03208308377312434,0.03208308377312434,0.07664229452248301,0.07664229452248301,0.025547431507494337,0.09701770841573529,0.09701770841573529,0.019403541683147056,0.1283888392907593,0.1283888392907593,0.01283888392907593,0.1690944637186543,0.1690944637186543,0.008454723185932713,0.06033335772879671,0.03208308377312434,0.05796111562664042,0.06635746618789218,0.07646972992961439,0.08669450351412764,0.06033335772879671
jaccard,0.2,0.03274983331261513,0.03274983331261513,0.03274983331261513,0.07797579360146459,0.07797579360146459,0.025991931200488195,0.09849811841019787,0.09849811841019787,0.019699623682039574,0.12835493677180215,0.12835493677180215,0.012835493677180215,0.1698290182960594,0.1698290182960594,0.008491450914802969,0.06107582737841866,0.03274983331261513,0.05897011763278162,0.06742231060373821,0.0770622714326365,0.08749740438567304,0.06107582737841866
jaccard,0.15000000000000002,0.03273853247296274,0.03273853247296274,0.03273853247296274,0.07753506085502153,0.07753506085502153,0.025845020285007177,0.09854332176880742,0.09854332176880742,0.019708664353761486,0.12825322921493068,0.12825322921493068,0.012825322921493066,0.16937698470996396,0.16937698470996396,0.008468849235498198,0.061003519942484104,0.03273853247296274,0.05875001930433725,0.06739267424757604,0.0769789930741173,0.08732665906811056,0.061003519942484104
jaccard,0.9,0.029156166303156324,0.029156166303156324,0.029156166303156324,0.0701217100430562,0.0701217100430562,0.023373903347685396,0.09388737583202432,0.09388737583202432,0.018777475166404864,0.12819672501666873,0.12819672501666873,0.012819672501666872,0.168529421736035,0.168529421736035,0.00842647108680175,0.05676116231467744,0.029156166303156324,0.05275205055446832,0.0625426355240697,0.07361215764325732,0.0837483594853177,0.05676116231467744
overlap_count,0.35000000000000003,0.03228649888686729,0.03228649888686729,0.03228649888686729,0.07638237521047814,0.07638237521047814,0.025460791736826045,0.0970064075760829,0.0970064075760829,0.01940128151521658,0.1280611149408401,0.1280611149408401,0.012806111494084008,0.16823559990507295,0.16823559990507295,0.008411779995253648,0.060312231436890996,0.03228649888686729,0.05786628080072178,0.06636425781292661,0.07637510935752782,0.08647786334804392,0.060312231436890996
cv_coverage,0.35000000000000003,0.03228649888686729,0.03228649888686729,0.03228649888686729,0.07638237521047814,0.07638237521047814,0.025460791736826045,0.0970064075760829,0.0970064075760829,0.01940128151521658,0.1280611149408401,0.1280611149408401,0.012806111494084008,0.16823559990507295,0.16823559990507295,0.008411779995253648,0.060312231436890996,0.03228649888686729,0.05786628080072178,0.06636425781292661,0.07637510935752782,0.08647786334804392,0.060312231436890996
cv_coverage,0.30000000000000004,0.032456011481653085,0.032456011481653085,0.032456011481653085,0.07613375673812564,0.07613375673812564,0.025377918912708547,0.09676908994338279,0.09676908994338279,0.019353817988676556,0.12790290318570668,0.12790290318570668,0.01279029031857067,0.16808868898959192,0.16808868898959192,0.008404434449479596,0.06032697634196125,0.032456011481653085,0.057789737458167484,0.06630892456807662,0.07634516329722643,0.08644671906498447,0.06032697634196125
overlap_count,0.30000000000000004,0.032456011481653085,0.032456011481653085,0.032456011481653085,0.07613375673812564,0.07613375673812564,0.025377918912708547,0.09676908994338279,0.09676908994338279,0.019353817988676556,0.12790290318570668,0.12790290318570668,0.01279029031857067,0.16808868898959192,0.16808868898959192,0.008404434449479596,0.06032697634196125,0.032456011481653085,0.057789737458167484,0.06630892456807662,0.07634516329722643,0.08644671906498447,0.06032697634196125
jaccard,0.1,0.032772434991919897,0.032772434991919897,0.032772434991919897,0.07730904406197381,0.07730904406197381,0.025769681353991266,0.09852072008950265,0.09852072008950265,0.01970414401790053,0.12782379730814,0.12782379730814,0.012782379730813998,0.16919617127552578,0.16919617127552578,0.008459808563776289,0.060944311614733924,0.032772434991919897,0.05865396216729197,0.06737976602494693,0.07683664831965493,0.08722700140586649,0.060944311614733924
idf_overlap_mean,0.8,0.02572071104883093,0.02572071104883093,0.02572071104883093,0.062290228163952584,0.062290228163952584,0.02076340938798419,0.08755890562668807,0.08755890562668807,0.01751178112533761,0.1277333905909209,0.1277333905909209,0.01277333905909209,0.17590887002904315,0.17590887002904315,0.008795443501452158,0.0522331131822142,0.02572071104883093,0.04658887940575399,0.05693614640159876,0.06989445813076825,0.08208453671534144,0.0522331131822142
cv_coverage,0.25,0.032456011481653085,0.032456011481653085,0.032456011481653085,0.0759303416243827,0.0759303416243827,0.02531011387479423,0.0965204714710303,0.0965204714710303,0.019304094294206056,0.1275751788357875,0.1275751788357875,0.012757517883578748,0.16776096463967272,0.16776096463967272,0.008388048231983636,0.0602410944450633,0.032456011481653085,0.05768802990129601,0.06618477751321865,0.07620281030909302,0.08630782047745934,0.0602410944450633
overlap_count,0.25,0.032456011481653085,0.032456011481653085,0.032456011481653085,0.0759303416243827,0.0759303416243827,0.02531011387479423,0.0965204714710303,0.0965204714710303,0.019304094294206056,0.1275751788357875,0.1275751788357875,0.012757517883578748,0.16776096463967272,0.16776096463967272,0.008388048231983636,0.0602410944450633,0.032456011481653085,0.05768802990129601,0.06618477751321865,0.07620281030909302,0.08630782047745934,0.0602410944450633
jaccard,0.05,0.032772434991919897,0.032772434991919897,0.032772434991919897,0.0772299381844071,0.0772299381844071,0.025743312728135702,0.09852072008950265,0.09852072008950265,0.019704144017900528,0.1274960729582208,0.1274960729582208,0.012749607295822078,0.16855202341533976,0.16855202341533976,0.008427601170766987,0.06091291142455694,0.032772434991919897,0.05862032769311197,0.0673831720689279,0.0767421618604648,0.087062676986744,0.06091291142455694
cv_coverage,0.2,0.03248991400061024,0.03248991400061024,0.03248991400061024,0.07590773994507792,0.07590773994507792,0.02530257998169264,0.09633965803659211,0.09633965803659211,0.019267931607318423,0.12745086959961124,0.12745086959961124,0.012745086959961125,0.16763665540349648,0.16763665540349648,0.008381832770174824,0.06021018306104588,0.03248991400061024,0.05768332300806634,0.06611094203547899,0.07614745301665281,0.08624670723104641,0.06021018306104588
overlap_count,0.2,0.03248991400061024,0.03248991400061024,0.03248991400061024,0.07590773994507792,0.07590773994507792,0.02530257998169264,0.09633965803659211,0.09633965803659211,0.019267931607318423,0.12745086959961124,0.12745086959961124,0.012745086959961125,0.16763665540349648,0.16763665540349648,0.008381832770174824,0.06021018306104588,0.03248991400061024,0.05768332300806634,0.06611094203547899,0.07614745301665281,0.08624670723104641,0.06021018306104588
idf_overlap_mean,0.4,0.020804845800042944,0.020804845800042944,0.020804845800042944,0.0561425713930545,0.0561425713930545,0.0187141904643515,0.08223621015041417,0.08223621015041417,0.016447242030082836,0.12743956875995888,0.12743956875995888,0.012743956875995884,0.17709545819254371,0.17709545819254371,0.008854772909627185,0.04760712343943028,0.020804845800042944,0.04096538219455904,0.05163822597044457,0.0661949445659041,0.07873725825039081,0.04760712343943028
overlap_count,0.15000000000000002,0.03251251567991502,0.03251251567991502,0.03251251567991502,0.07579473154855405,0.07579473154855405,0.025264910516184683,0.09614754376250155,0.09614754376250155,0.01922950875250031,0.12739436540134932,0.12739436540134932,0.012739436540134931,0.16747844364836306,0.16747844364836306,0.00837392218241815,0.0601792627081081,0.03251251567991502,0.05762776233640094,0.06602477903300814,0.07610764420853271,0.08617850075144248,0.0601792627081081
jaccard,0.0,0.032772434991919897,0.032772434991919897,0.032772434991919897,0.07717343398614517,0.07717343398614517,0.02572447799538172,0.09847551673089311,0.09847551673089311,0.01969510334617862,0.12739436540134932,0.12739436540134932,0.012739436540134931,0.16813389234820147,0.16813389234820147,0.008406694617410074,0.06085782431571174,0.032772434991919897,0.05858171828092514,0.06734150574056676,0.07667283409569398,0.08692023351642587,0.06085782431571174
cv_coverage,0.15000000000000002,0.03251251567991502,0.03251251567991502,0.03251251567991502,0.07579473154855405,0.07579473154855405,0.025264910516184683,0.09614754376250155,0.09614754376250155,0.01922950875250031,0.12739436540134932,0.12739436540134932,0.012739436540134931,0.16747844364836306,0.16747844364836306,0.00837392218241815,0.0601792627081081,0.03251251567991502,0.05762776233640094,0.06602477903300814,0.07610764420853271,0.08617850075144248,0.0601792627081081
cv_coverage,0.1,0.03251251567991502,0.03251251567991502,0.03251251567991502,0.0757608290295969,0.0757608290295969,0.025253609676532292,0.09609103956423962,0.09609103956423962,0.019218207912847923,0.1272587553255207,0.1272587553255207,0.012725875532552068,0.16743324028975354,0.16743324028975354,0.008371662014487675,0.060154199060164774,0.03251251567991502,0.05761081107692236,0.06599809376007991,0.07605777445422322,0.08615216950194862,0.060154199060164774
overlap_count,0.1,0.03251251567991502,0.03251251567991502,0.03251251567991502,0.0757608290295969,0.0757608290295969,0.025253609676532292,0.09609103956423962,0.09609103956423962,0.019218207912847923,0.1272587553255207,0.1272587553255207,0.012725875532552068,0.16743324028975354,0.16743324028975354,0.008371662014487675,0.060154199060164774,0.03251251567991502,0.05761081107692236,0.06599809376007991,0.07605777445422322,0.08615216950194862,0.060154199060164774
cv_coverage,0.0,0.03251251567991502,0.03251251567991502,0.03251251567991502,0.07573822735029212,0.07573822735029212,0.02524607578343071,0.09604583620563008,0.09604583620563008,0.019209167241126014,0.1272474544858683,0.1272474544858683,0.01272474544858683,0.16743324028975354,0.16743324028975354,0.008371662014487675,0.060146158423062895,0.03251251567991502,0.057599510237269974,0.06597804939734025,0.0760482054539807,0.08614507207444794,0.060146158423062895
overlap_count,0.0,0.03251251567991502,0.03251251567991502,0.03251251567991502,0.07573822735029212,0.07573822735029212,0.02524607578343071,0.09604583620563008,0.09604583620563008,0.019209167241126014,0.1272474544858683,0.1272474544858683,0.01272474544858683,0.16743324028975354,0.16743324028975354,0.008371662014487675,0.060146158423062895,0.03251251567991502,0.057599510237269974,0.06597804939734025,0.0760482054539807,0.08614507207444794,0.060146158423062895
overlap_count,0.05,0.03251251567991502,0.03251251567991502,0.03251251567991502,0.07574952818994451,0.07574952818994451,0.0252498427299815,0.09604583620563008,0.09604583620563008,0.019209167241126014,0.1272474544858683,0.1272474544858683,0.01272474544858683,0.16743324028975354,0.16743324028975354,0.008371662014487675,0.06014766520168321,0.03251251567991502,0.057605160657096165,0.06597932805562282,0.07604948411226325,0.0861463507327305,0.06014766520168321
cv_coverage,0.05,0.03251251567991502,0.03251251567991502,0.03251251567991502,0.07574952818994451,0.07574952818994451,0.0252498427299815,0.09604583620563008,0.09604583620563008,0.019209167241126014,0.1272474544858683,0.1272474544858683,0.01272474544858683,0.16743324028975354,0.16743324028975354,0.008371662014487675,0.06014766520168321,0.03251251567991502,0.057605160657096165,0.06597932805562282,0.07604948411226325,0.0861463507327305,0.06014766520168321
idf_overlap_mean,0.8500000000000001,0.026014532879792968,0.026014532879792968,0.026014532879792968,0.06034648374374216,0.06034648374374216,0.020115494581247388,0.08569426708404435,0.08569426708404435,0.017138853416808868,0.12690842929629673,0.12690842929629673,0.012690842929629671,0.17475618438449977,0.17475618438449977,0.00873780921922499,0.05195962837816628,0.026014532879792968,0.04574616271731975,0.056193366369337396,0.06945340449085888,0.08154084687103341,0.05195962837816628
idf_overlap_mean,0.35000000000000003,0.019414842522799444,0.019414842522799444,0.019414842522799444,0.05364508582987716,0.05364508582987716,0.017881695276625715,0.0810722236662184,0.0810722236662184,0.016214444733243683,0.12649029822915842,0.12649029822915842,0.012649029822915842,0.17666602628575304,0.17666602628575304,0.008833301314287651,0.04612811708100388,0.019414842522799444,0.038963932744465954,0.05016651124757367,0.06483544460068813,0.07752392743030247,0.04612811708100388
idf_overlap_mean,0.30000000000000004,0.018284758557560826,0.018284758557560826,0.018284758557560826,0.051712642249319124,0.051712642249319124,0.017237547416439705,0.07932059352009854,0.07932059352009854,0.015864118704019707,0.12647899738950605,0.12647899738950605,0.012647899738950603,0.17663212376679588,0.17663212376679588,0.008831606188339792,0.04492498574390109,0.018284758557560826,0.03736164739632743,0.04864754570402557,0.06388038743703753,0.0765461014682044,0.04492498574390109
idf_overlap_mean,0.25,0.017245081309541298,0.017245081309541298,0.017245081309541298,0.05007402049972313,0.05007402049972313,0.016691340166574375,0.0772412390240595,0.0772412390240595,0.015448247804811898,0.12558623105696753,0.12558623105696753,0.012558623105696753,0.17642870865305293,0.17642870865305293,0.008821435432652645,0.04368405937640532,0.017245081309541298,0.035938159776921934,0.04706148330731752,0.06270598419944369,0.07555482068513025,0.04368405937640532
occ_coverage,0.9500000000000001,0.02682819333476477,0.02682819333476477,0.02682819333476477,0.06596300105097809,0.06596300105097809,0.021987667016992694,0.08809004509035022,0.08809004509035022,0.017618009018070042,0.12558623105696753,0.12558623105696753,0.012558623105696753,0.16937698470996396,0.16937698470996396,0.008468849235498198,0.05357607447217455,0.02682819333476477,0.04930304292926707,0.05837850226532553,0.07048811297136644,0.08149908546785971,0.05357607447217455
idf_overlap_mean,0.2,0.016634835968312445,0.016634835968312445,0.016634835968312445,0.048842228977613034,0.048842228977613034,0.016280742992537678,0.07600944750194939,0.07600944750194939,0.015201889500389877,0.12507769327261015,0.12507769327261015,0.012507769327261015,0.17590887002904315,0.17590887002904315,0.008795443501452158,0.04282099362363576,0.016634835968312445,0.034926884760051374,0.04604872255490337,0.06190129268160718,0.07473810431816393,0.04282099362363576
